[2026-01-15 16:16:44] START Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0
[2026-01-15 16:17:01] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 1, questionedBirdSong: 8_Buntspecht_2, questionedBird: Buntspecht, answerPossibilities: answerPossibility1: Singdrossel, answerPossibility2: Buntspecht, answerPossibility3: Blaumeise, answerPossibility4: Rotkehlchen, givenAnswer: Blaumeise, wasAnswerCorrect: False, timeNeededForThisAnswer: 16,90
[2026-01-15 16:28:47] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 2, singingBird1: 5_Kohlmeise_2, singingBird2: 2_Rotkehlchen_1, singingBird3: 1_Amsel_2, singingBird4: 6_Rauchschwalbe_1, Bird1: Kohlmeise wasCorrect: True, Bird2: Rauchschwalbe wasCorrect: False, Bird3: Rotkehlchen wasCorrect: False, Bird4: Amsel wasCorrect: False, timeNeededForTheQuestion: 23,03348
[2026-01-15 16:29:08] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 3, singingBird1: 5_Kohlmeise_1, singingBird2: 2_Rotkehlchen_3, singingBird3: 9_Singdrossel_2, singingBird4: 1_Amsel_1, Bird1: Kohlmeise wasCorrect: True, Bird2: Rotkehlchen wasCorrect: True, Bird3: Amsel wasCorrect: False, Bird4: Singdrossel wasCorrect: False, timeNeededForTheQuestion: 19,83337
[2026-01-15 16:29:25] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 4, singingBird1: 5_Kohlmeise_2, singingBird2: 8_Buntspecht_1, singingBird3: 6_Rauchschwalbe_2, singingBird4: 2_Rotkehlchen_2, Bird1: Kohlmeise wasCorrect: True, Bird2: Buntspecht wasCorrect: True, Bird3: Rotkehlchen wasCorrect: False, Bird4: Rauchschwalbe wasCorrect: False, timeNeededForTheQuestion: 16,15009
[2026-01-15 16:29:25] END Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, TimeNeededForTheLevel: 119,7018, AchievedPoints: 6, AchieveablePoints: 16, Successrate: 37,50, levelPassed: False
[2026-01-15 16:29:28] START Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4
[2026-01-15 16:29:58] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 1, singingBird1: 1_Amsel_2, singingBird2: 2_Rotkehlchen_1, singingBird3: 5_Kohlmeise_1, singingBird4: 6_Rauchschwalbe_2, Bird1: Rauchschwalbe wasCorrect: False, Bird2: Kohlmeise wasCorrect: False, Bird3: Amsel wasCorrect: False, Bird4: Rotkehlchen wasCorrect: False, timeNeededForTheQuestion: 29,23381
[2026-01-15 16:30:25] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 2, singingBird1: 8_Buntspecht_3, singingBird2: 5_Kohlmeise_2, singingBird3: 6_Rauchschwalbe_1, singingBird4: 2_Rotkehlchen_3, Bird1: Buntspecht wasCorrect: True, Bird2: Rauchschwalbe wasCorrect: False, Bird3: Kohlmeise wasCorrect: False, Bird4: Rotkehlchen wasCorrect: True, timeNeededForTheQuestion: 26,08436
[2026-01-15 16:30:47] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 3, singingBird1: 6_Rauchschwalbe_2, singingBird2: 1_Amsel_1, singingBird3: 2_Rotkehlchen_3, singingBird4: 5_Kohlmeise_2, Bird1: Rauchschwalbe wasCorrect: True, Bird2: Amsel wasCorrect: True, Bird3: Kohlmeise wasCorrect: False, Bird4: Rotkehlchen wasCorrect: False, timeNeededForTheQuestion: 21,35072
[2026-01-15 16:31:52] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 4, singingBird1: 8_Buntspecht_3, singingBird2: 9_Singdrossel_2, singingBird3: 2_Rotkehlchen_1, singingBird4: 1_Amsel_1, Bird1: Buntspecht wasCorrect: True, Bird2: Rotkehlchen wasCorrect: False, Bird3: Singdrossel wasCorrect: False, Bird4: Amsel wasCorrect: True, timeNeededForTheQuestion: 64,34769
[2026-01-15 16:31:52] END Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, TimeNeededForTheLevel: 144,0666, AchievedPoints: 6, AchieveablePoints: 16, Successrate: 37,50, levelPassed: False
[2026-01-15 16:31:56] START Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4
[2026-01-15 16:32:25] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 1, singingBird1: 8_Buntspecht_1, singingBird2: 9_Singdrossel_1, singingBird3: 2_Rotkehlchen_1, singingBird4: 6_Rauchschwalbe_2, Bird1: Singdrossel wasCorrect: False, Bird2: Rauchschwalbe wasCorrect: False, Bird3: Rotkehlchen wasCorrect: True, Bird4: Buntspecht wasCorrect: False, timeNeededForTheQuestion: 29,1005
[2026-01-15 16:32:59] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 2, singingBird1: 6_Rauchschwalbe_1, singingBird2: 1_Amsel_2, singingBird3: 9_Singdrossel_1, singingBird4: 2_Rotkehlchen_1, Bird1: Rauchschwalbe wasCorrect: True, Bird2: Singdrossel wasCorrect: False, Bird3: Amsel wasCorrect: False, Bird4: Rotkehlchen wasCorrect: True, timeNeededForTheQuestion: 32,85126
[2026-01-15 16:33:18] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 3, singingBird1: 6_Rauchschwalbe_2, singingBird2: 1_Amsel_1, singingBird3: 9_Singdrossel_2, singingBird4: 5_Kohlmeise_1, Bird1: Kohlmeise wasCorrect: False, Bird2: Amsel wasCorrect: True, Bird3: Singdrossel wasCorrect: True, Bird4: Rauchschwalbe wasCorrect: False, timeNeededForTheQuestion: 18,18377
[2026-01-15 16:33:35] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 4, singingBird1: 1_Amsel_2, singingBird2: 6_Rauchschwalbe_3, singingBird3: 5_Kohlmeise_2, singingBird4: 8_Buntspecht_2, Bird1: Kohlmeise wasCorrect: False, Bird2: Rauchschwalbe wasCorrect: True, Bird3: Buntspecht wasCorrect: False, Bird4: Amsel wasCorrect: False, timeNeededForTheQuestion: 15,15035
[2026-01-15 16:33:35] END Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, TimeNeededForTheLevel: 98,33599, AchievedPoints: 6, AchieveablePoints: 16, Successrate: 37,50, levelPassed: False
[2026-01-15 16:36:04] START Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4
[2026-01-15 16:36:27] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 1, singingBird1: 1_Amsel_1, singingBird2: 2_Rotkehlchen_2, singingBird3: 8_Buntspecht_2, singingBird4: 6_Rauchschwalbe_1, Bird1: Amsel wasCorrect: True, Bird2: Rotkehlchen wasCorrect: True, Bird3: Buntspecht wasCorrect: True, Bird4: Rauchschwalbe wasCorrect: True, timeNeededForTheQuestion: 23,11713
[2026-01-15 16:36:51] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 2, singingBird1: 2_Rotkehlchen_2, singingBird2: 6_Rauchschwalbe_3, singingBird3: 9_Singdrossel_2, singingBird4: 8_Buntspecht_2, Bird1: Rotkehlchen wasCorrect: True, Bird2: Rauchschwalbe wasCorrect: True, Bird3: Singdrossel wasCorrect: True, Bird4: Buntspecht wasCorrect: True, timeNeededForTheQuestion: 23,56736
[2026-01-15 16:37:17] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 3, singingBird1: 8_Buntspecht_2, singingBird2: 6_Rauchschwalbe_2, singingBird3: 2_Rotkehlchen_2, singingBird4: 9_Singdrossel_1, Bird1: Buntspecht wasCorrect: True, Bird2: Rauchschwalbe wasCorrect: True, Bird3: Singdrossel wasCorrect: False, Bird4: Rotkehlchen wasCorrect: False, timeNeededForTheQuestion: 24,53395
[2026-01-15 16:38:04] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 4, singingBird1: 9_Singdrossel_1, singingBird2: 2_Rotkehlchen_3, singingBird3: 8_Buntspecht_1, singingBird4: 6_Rauchschwalbe_3, Bird1: Singdrossel wasCorrect: True, Bird2: Buntspecht wasCorrect: False, Bird3: Rotkehlchen wasCorrect: False, Bird4: Rauchschwalbe wasCorrect: True, timeNeededForTheQuestion: 45,70051
[2026-01-15 16:38:04] END Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, TimeNeededForTheLevel: 119,969, AchievedPoints: 12, AchieveablePoints: 16, Successrate: 75,00, levelPassed: True
[2026-01-15 16:38:19] START Game: BirdChor - Syncron, LevelButtonNumber: 5, Level: level4
[2026-01-15 16:38:36] Game: BirdChor - Syncron, LevelButtonNumber: 5, Level: level4, QuestionNumber: 1, singingBird1: 6_Rauchschwalbe_2, singingBird2: 1_Amsel_2, answerPossibility1: Kohlmeise, answerPossibility2: Amsel, answerPossibility3: Rauchschwalbe, answerPossibility4: Rotkehlchen, givenAnswer1: Amsel wasCorrect: True, givenAnswer2: Rauchschwalbe  wasCorrect: True, timeNeededForTheQuestion: 17,43
[2026-01-15 16:38:53] Game: BirdChor - Syncron, LevelButtonNumber: 5, Level: level4, QuestionNumber: 2, singingBird1: 5_Kohlmeise_3, singingBird2: 9_Singdrossel_1, answerPossibility1: Kohlmeise, answerPossibility2: Buntspecht, answerPossibility3: Rotkehlchen, answerPossibility4: Singdrossel, givenAnswer1: Rotkehlchen wasCorrect: False, givenAnswer2: Singdrossel  wasCorrect: True, timeNeededForTheQuestion: 15,72
[2026-01-15 16:39:06] Game: BirdChor - Syncron, LevelButtonNumber: 5, Level: level4, QuestionNumber: 3, singingBird1: 8_Buntspecht_3, singingBird2: 2_Rotkehlchen_1, answerPossibility1: Kohlmeise, answerPossibility2: Amsel, answerPossibility3: Rotkehlchen, answerPossibility4: Buntspecht, givenAnswer1: Kohlmeise wasCorrect: False, givenAnswer2: Rotkehlchen  wasCorrect: True, timeNeededForTheQuestion: 12,00
[2026-01-15 16:39:19] Game: BirdChor - Syncron, LevelButtonNumber: 5, Level: level4, QuestionNumber: 4, singingBird1: 8_Buntspecht_2, singingBird2: 6_Rauchschwalbe_1, answerPossibility1: Buntspecht, answerPossibility2: Singdrossel, answerPossibility3: Rauchschwalbe, answerPossibility4: Rotkehlchen, givenAnswer1: Singdrossel wasCorrect: False, givenAnswer2: Rauchschwalbe  wasCorrect: True, timeNeededForTheQuestion: 11,75
[2026-01-15 16:39:19] END Game: BirdChor - Syncron, LevelButtonNumber: 5, Level: level4, TimeNeededForTheLevel: 59,95, AchievedPoints: 5, AchieveablePoints: 8, Successrate: 62,50, levelPassed: True
[2026-01-15 16:39:25] START Game: BirdQuiz, LevelButtonNumber: 6, Level: 4
[2026-01-15 16:39:34] Game: BirdQuiz, LevelButtonNumber: 6, Level: 4, QuestionNumber: 1, questionedBirdSong: 2_Rotkehlchen_2, questionedBird: Rotkehlchen, answerPossibilities: answerPossibility1: Amsel, answerPossibility2: Rauchschwalbe, answerPossibility3: Singdrossel, answerPossibility4: Rotkehlchen, givenAnswer: Rotkehlchen, wasAnswerCorrect: True, timeNeededForThisAnswer: 8,83
[2026-01-15 16:39:43] Game: BirdQuiz, LevelButtonNumber: 6, Level: 4, QuestionNumber: 2, questionedBirdSong: 5_Kohlmeise_1, questionedBird: Kohlmeise, answerPossibilities: answerPossibility1: Buntspecht, answerPossibility2: Rauchschwalbe, answerPossibility3: Kohlmeise, answerPossibility4: Amsel, givenAnswer: Amsel, wasAnswerCorrect: False, timeNeededForThisAnswer: 8,00
[2026-01-15 16:39:47] Game: BirdQuiz, LevelButtonNumber: 6, Level: 4, QuestionNumber: 3, questionedBirdSong: 8_Buntspecht_1, questionedBird: Buntspecht, answerPossibilities: answerPossibility1: Singdrossel, answerPossibility2: Buntspecht, answerPossibility3: Amsel, answerPossibility4: Kohlmeise, givenAnswer: Buntspecht, wasAnswerCorrect: True, timeNeededForThisAnswer: 3,33
[2026-01-15 16:39:51] Game: BirdQuiz, LevelButtonNumber: 6, Level: 4, QuestionNumber: 4, questionedBirdSong: 6_Rauchschwalbe_2, questionedBird: Rauchschwalbe, answerPossibilities: answerPossibility1: Kohlmeise, answerPossibility2: Buntspecht, answerPossibility3: Rauchschwalbe, answerPossibility4: Rotkehlchen, givenAnswer: Rauchschwalbe, wasAnswerCorrect: True, timeNeededForThisAnswer: 3,23
[2026-01-15 16:39:58] Game: BirdQuiz, LevelButtonNumber: 6, Level: 4, QuestionNumber: 5, questionedBirdSong: 9_Singdrossel_2, questionedBird: Singdrossel, answerPossibilities: answerPossibility1: Rauchschwalbe, answerPossibility2: Buntspecht, answerPossibility3: Singdrossel, answerPossibility4: Rotkehlchen, givenAnswer: Singdrossel, wasAnswerCorrect: True, timeNeededForThisAnswer: 5,92
[2026-01-15 16:40:05] Game: BirdQuiz, LevelButtonNumber: 6, Level: 4, QuestionNumber: 6, questionedBirdSong: 1_Amsel_2, questionedBird: Amsel, answerPossibilities: answerPossibility1: Rotkehlchen, answerPossibility2: Rauchschwalbe, answerPossibility3: Amsel, answerPossibility4: Kohlmeise, givenAnswer: Amsel, wasAnswerCorrect: True, timeNeededForThisAnswer: 6,50
[2026-01-15 16:40:06] END Game: BirdQuiz, LevelButtonNumber: 6, Level: 4, totalTimeNeeded: 40,72, amountOfQuestions: 6, correctAnswers: 5, incorrectAnswers: 1, successrate: 83,33, levelPassed: True
[2026-01-15 16:44:46] game was closed
