[2026-01-15 15:54:16] START Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0
[2026-01-15 15:54:37] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 1, questionedBirdSong: 5_Kohlmeise_2, questionedBird: Kohlmeise, answerPossibilities: answerPossibility1: Rauchschwalbe, answerPossibility2: Buchfink, answerPossibility3: Kohlmeise, answerPossibility4: Amsel, givenAnswer: Rauchschwalbe, wasAnswerCorrect: False, timeNeededForThisAnswer: 21,05
[2026-01-15 16:03:56] START Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3
[2026-01-15 16:04:54] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 1, selectableBird1: Buntspecht, selectableBird2: Singdrossel, selectableBird3: Rauchschwalbe, selectableBird4: Amsel, selectableBird5: Kohlmeise, questionedBird: Kohlmeise, givenAnswer: Kohlmeise, wasAnswerCorrect: True, timeNeededForTheQuestion: 57,17
[2026-01-15 16:05:17] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 2, selectableBird1: Amsel, selectableBird2: Singdrossel, selectableBird3: Rauchschwalbe, selectableBird4: Kohlmeise, selectableBird5: Buntspecht, questionedBird: Buntspecht, givenAnswer: Buntspecht, wasAnswerCorrect: True, timeNeededForTheQuestion: 22,67
[2026-01-15 16:05:33] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 3, selectableBird1: Amsel, selectableBird2: Buntspecht, selectableBird3: Singdrossel, selectableBird4: Kohlmeise, selectableBird5: Rauchschwalbe, questionedBird: Rauchschwalbe, givenAnswer: Amsel, wasAnswerCorrect: False, timeNeededForTheQuestion: 14,47
[2026-01-15 16:05:37] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 4, selectableBird1: Singdrossel, selectableBird2: Buntspecht, selectableBird3: Rauchschwalbe, selectableBird4: Kohlmeise, selectableBird5: Amsel, questionedBird: Amsel, givenAnswer: Amsel, wasAnswerCorrect: True, timeNeededForTheQuestion: 3,50
[2026-01-15 16:05:46] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 5, selectableBird1: Rauchschwalbe, selectableBird2: Amsel, selectableBird3: Kohlmeise, selectableBird4: Buntspecht, selectableBird5: Singdrossel, questionedBird: Singdrossel, givenAnswer: Rauchschwalbe, wasAnswerCorrect: False, timeNeededForTheQuestion: 7,97
[2026-01-15 16:05:47] END Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, TimeNeededForTheLevel: 110,87, amountOfQuestions: 5, richtigeAnswersCounter: 3, falseAnswersCounter: 2, successrate: 60,00, levelPassed: True
[2026-01-15 16:06:36] START Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4
[2026-01-15 16:07:21] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 1, singingBird1: 6_Rauchschwalbe_3, singingBird2: 2_Rotkehlchen_3, singingBird3: 8_Buntspecht_3, singingBird4: 9_Singdrossel_1, Bird1: Rauchschwalbe wasCorrect: True, Bird2: Rotkehlchen wasCorrect: True, Bird3: Buntspecht wasCorrect: True, Bird4: Singdrossel wasCorrect: True, timeNeededForTheQuestion: 44,75084
[2026-01-15 16:08:15] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 2, singingBird1: 5_Kohlmeise_1, singingBird2: 2_Rotkehlchen_2, singingBird3: 1_Amsel_1, singingBird4: 9_Singdrossel_1, Bird1: Kohlmeise wasCorrect: True, Bird2: Rotkehlchen wasCorrect: True, Bird3: Singdrossel wasCorrect: False, Bird4: Amsel wasCorrect: False, timeNeededForTheQuestion: 52,89993
[2026-01-15 16:09:19] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 3, singingBird1: 1_Amsel_1, singingBird2: 8_Buntspecht_1, singingBird3: 6_Rauchschwalbe_2, singingBird4: 2_Rotkehlchen_2, Bird1: Amsel wasCorrect: True, Bird2: Buntspecht wasCorrect: True, Bird3: Rauchschwalbe wasCorrect: True, Bird4: Rotkehlchen wasCorrect: True, timeNeededForTheQuestion: 62,91027
[2026-01-15 16:09:46] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 4, singingBird1: 8_Buntspecht_1, singingBird2: 9_Singdrossel_2, singingBird3: 6_Rauchschwalbe_2, singingBird4: 1_Amsel_1, Bird1: Singdrossel wasCorrect: False, Bird2: Rauchschwalbe wasCorrect: False, Bird3: Buntspecht wasCorrect: False, Bird4: Amsel wasCorrect: True, timeNeededForTheQuestion: 25,54578
[2026-01-15 16:09:46] END Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, TimeNeededForTheLevel: 189,1734, AchievedPoints: 11, AchieveablePoints: 16, Successrate: 68,75, levelPassed: True
[2026-01-15 16:09:50] START Game: BirdChor - Syncron, LevelButtonNumber: 5, Level: level4
[2026-01-15 16:10:53] Game: BirdChor - Syncron, LevelButtonNumber: 5, Level: level4, QuestionNumber: 1, singingBird1: 5_Kohlmeise_2, singingBird2: 6_Rauchschwalbe_1, answerPossibility1: Rauchschwalbe, answerPossibility2: Kohlmeise, answerPossibility3: Amsel, answerPossibility4: Singdrossel, givenAnswer1: Rauchschwalbe wasCorrect: True, givenAnswer2: Kohlmeise  wasCorrect: True, timeNeededForTheQuestion: 63,43
[2026-01-15 16:11:08] Game: BirdChor - Syncron, LevelButtonNumber: 5, Level: level4, QuestionNumber: 2, singingBird1: 9_Singdrossel_1, singingBird2: 6_Rauchschwalbe_1, answerPossibility1: Buntspecht, answerPossibility2: Rauchschwalbe, answerPossibility3: Amsel, answerPossibility4: Singdrossel, givenAnswer1: Buntspecht wasCorrect: False, givenAnswer2: Rauchschwalbe  wasCorrect: True, timeNeededForTheQuestion: 13,62
[2026-01-15 16:11:21] Game: BirdChor - Syncron, LevelButtonNumber: 5, Level: level4, QuestionNumber: 3, singingBird1: 8_Buntspecht_3, singingBird2: 5_Kohlmeise_2, answerPossibility1: Kohlmeise, answerPossibility2: Buntspecht, answerPossibility3: Rotkehlchen, answerPossibility4: Amsel, givenAnswer1: Kohlmeise wasCorrect: True, givenAnswer2: Buntspecht  wasCorrect: True, timeNeededForTheQuestion: 11,87
[2026-01-15 16:12:04] Game: BirdChor - Syncron, LevelButtonNumber: 5, Level: level4, QuestionNumber: 4, singingBird1: 8_Buntspecht_2, singingBird2: 1_Amsel_1, answerPossibility1: Buntspecht, answerPossibility2: Kohlmeise, answerPossibility3: Rauchschwalbe, answerPossibility4: Amsel, givenAnswer1: Rauchschwalbe wasCorrect: False, givenAnswer2: Amsel  wasCorrect: True, timeNeededForTheQuestion: 42,80
[2026-01-15 16:12:04] END Game: BirdChor - Syncron, LevelButtonNumber: 5, Level: level4, TimeNeededForTheLevel: 134,80, AchievedPoints: 6, AchieveablePoints: 8, Successrate: 75,00, levelPassed: True
[2026-01-15 16:12:10] START Game: BirdQuiz, LevelButtonNumber: 6, Level: 4
[2026-01-15 16:12:20] Game: BirdQuiz, LevelButtonNumber: 6, Level: 4, QuestionNumber: 1, questionedBirdSong: 2_Rotkehlchen_1, questionedBird: Rotkehlchen, answerPossibilities: answerPossibility1: Rotkehlchen, answerPossibility2: Rauchschwalbe, answerPossibility3: Amsel, answerPossibility4: Singdrossel, givenAnswer: Rotkehlchen, wasAnswerCorrect: True, timeNeededForThisAnswer: 10,63
[2026-01-15 16:13:07] Game: BirdQuiz, LevelButtonNumber: 6, Level: 4, QuestionNumber: 2, questionedBirdSong: 1_Amsel_1, questionedBird: Amsel, answerPossibilities: answerPossibility1: Kohlmeise, answerPossibility2: Rauchschwalbe, answerPossibility3: Amsel, answerPossibility4: Buntspecht, givenAnswer: Amsel, wasAnswerCorrect: True, timeNeededForThisAnswer: 45,57
[2026-01-15 16:13:13] Game: BirdQuiz, LevelButtonNumber: 6, Level: 4, QuestionNumber: 3, questionedBirdSong: 8_Buntspecht_3, questionedBird: Buntspecht, answerPossibilities: answerPossibility1: Amsel, answerPossibility2: Kohlmeise, answerPossibility3: Buntspecht, answerPossibility4: Rotkehlchen, givenAnswer: Buntspecht, wasAnswerCorrect: True, timeNeededForThisAnswer: 5,15
[2026-01-15 16:13:29] Game: BirdQuiz, LevelButtonNumber: 6, Level: 4, QuestionNumber: 4, questionedBirdSong: 6_Rauchschwalbe_3, questionedBird: Rauchschwalbe, answerPossibilities: answerPossibility1: Singdrossel, answerPossibility2: Rauchschwalbe, answerPossibility3: Amsel, answerPossibility4: Kohlmeise, givenAnswer: Singdrossel, wasAnswerCorrect: False, timeNeededForThisAnswer: 15,37
[2026-01-15 16:13:34] Game: BirdQuiz, LevelButtonNumber: 6, Level: 4, QuestionNumber: 5, questionedBirdSong: 9_Singdrossel_2, questionedBird: Singdrossel, answerPossibilities: answerPossibility1: Kohlmeise, answerPossibility2: Rotkehlchen, answerPossibility3: Buntspecht, answerPossibility4: Singdrossel, givenAnswer: Kohlmeise, wasAnswerCorrect: False, timeNeededForThisAnswer: 4,47
[2026-01-15 16:13:41] Game: BirdQuiz, LevelButtonNumber: 6, Level: 4, QuestionNumber: 6, questionedBirdSong: 5_Kohlmeise_2, questionedBird: Kohlmeise, answerPossibilities: answerPossibility1: Buntspecht, answerPossibility2: Amsel, answerPossibility3: Kohlmeise, answerPossibility4: Singdrossel, givenAnswer: Kohlmeise, wasAnswerCorrect: True, timeNeededForThisAnswer: 6,37
[2026-01-15 16:13:42] END Game: BirdQuiz, LevelButtonNumber: 6, Level: 4, totalTimeNeeded: 92,47, amountOfQuestions: 6, correctAnswers: 4, incorrectAnswers: 2, successrate: 66,67, levelPassed: True
[2026-01-15 16:14:17] game was closed
