[2026-01-15 15:08:10] START Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0
[2026-01-15 15:08:23] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 1, questionedBirdSong: 10_Eisvogel_1, questionedBird: Eisvogel, answerPossibilities: answerPossibility1: Singdrossel, answerPossibility2: Eisvogel, answerPossibility3: Spatz, answerPossibility4: Buchfink, givenAnswer: Singdrossel, wasAnswerCorrect: False, timeNeededForThisAnswer: 13,13
[2026-01-15 15:28:19] Game: BirdQuiz, LevelButtonNumber: 6, Level: 4, QuestionNumber: 1, questionedBirdSong: 5_Kohlmeise_3, questionedBird: Kohlmeise, answerPossibilities: answerPossibility1: Rauchschwalbe, answerPossibility2: Kohlmeise, answerPossibility3: Amsel, answerPossibility4: Rotkehlchen, givenAnswer: Amsel, wasAnswerCorrect: False, timeNeededForThisAnswer: 4,95
[2026-01-15 15:28:28] Game: BirdQuiz, LevelButtonNumber: 6, Level: 4, QuestionNumber: 2, questionedBirdSong: 9_Singdrossel_1, questionedBird: Singdrossel, answerPossibilities: answerPossibility1: Amsel, answerPossibility2: Singdrossel, answerPossibility3: Buntspecht, answerPossibility4: Kohlmeise, givenAnswer: Kohlmeise, wasAnswerCorrect: False, timeNeededForThisAnswer: 8,08
[2026-01-15 15:28:33] Game: BirdQuiz, LevelButtonNumber: 6, Level: 4, QuestionNumber: 3, questionedBirdSong: 6_Rauchschwalbe_3, questionedBird: Rauchschwalbe, answerPossibilities: answerPossibility1: Amsel, answerPossibility2: Rotkehlchen, answerPossibility3: Kohlmeise, answerPossibility4: Rauchschwalbe, givenAnswer: Rauchschwalbe, wasAnswerCorrect: True, timeNeededForThisAnswer: 3,93
[2026-01-15 15:28:37] Game: BirdQuiz, LevelButtonNumber: 6, Level: 4, QuestionNumber: 4, questionedBirdSong: 2_Rotkehlchen_3, questionedBird: Rotkehlchen, answerPossibilities: answerPossibility1: Kohlmeise, answerPossibility2: Rotkehlchen, answerPossibility3: Singdrossel, answerPossibility4: Rauchschwalbe, givenAnswer: Rotkehlchen, wasAnswerCorrect: True, timeNeededForThisAnswer: 3,47
[2026-01-15 15:28:43] Game: BirdQuiz, LevelButtonNumber: 6, Level: 4, QuestionNumber: 5, questionedBirdSong: 8_Buntspecht_1, questionedBird: Buntspecht, answerPossibilities: answerPossibility1: Rotkehlchen, answerPossibility2: Buntspecht, answerPossibility3: Rauchschwalbe, answerPossibility4: Singdrossel, givenAnswer: Buntspecht, wasAnswerCorrect: True, timeNeededForThisAnswer: 4,70
[2026-01-15 15:28:50] Game: BirdQuiz, LevelButtonNumber: 6, Level: 4, QuestionNumber: 6, questionedBirdSong: 1_Amsel_2, questionedBird: Amsel, answerPossibilities: answerPossibility1: Singdrossel, answerPossibility2: Rauchschwalbe, answerPossibility3: Amsel, answerPossibility4: Kohlmeise, givenAnswer: Kohlmeise, wasAnswerCorrect: False, timeNeededForThisAnswer: 7,05
[2026-01-15 15:28:51] END Game: BirdQuiz, LevelButtonNumber: 6, Level: 4, totalTimeNeeded: 37,10, amountOfQuestions: 6, correctAnswers: 3, incorrectAnswers: 3, successrate: 50,00, levelPassed: False
[2026-01-15 15:28:54] START Game: BirdQuiz, LevelButtonNumber: 6, Level: 4
[2026-01-15 15:29:01] Game: BirdQuiz, LevelButtonNumber: 6, Level: 4, QuestionNumber: 1, questionedBirdSong: 5_Kohlmeise_1, questionedBird: Kohlmeise, answerPossibilities: answerPossibility1: Amsel, answerPossibility2: Kohlmeise, answerPossibility3: Rotkehlchen, answerPossibility4: Buntspecht, givenAnswer: Buntspecht, wasAnswerCorrect: False, timeNeededForThisAnswer: 7,12
[2026-01-15 15:29:10] Game: BirdQuiz, LevelButtonNumber: 6, Level: 4, QuestionNumber: 2, questionedBirdSong: 8_Buntspecht_3, questionedBird: Buntspecht, answerPossibilities: answerPossibility1: Buntspecht, answerPossibility2: Kohlmeise, answerPossibility3: Amsel, answerPossibility4: Rotkehlchen, givenAnswer: Kohlmeise, wasAnswerCorrect: False, timeNeededForThisAnswer: 8,57
[2026-01-15 15:29:14] Game: BirdQuiz, LevelButtonNumber: 6, Level: 4, QuestionNumber: 3, questionedBirdSong: 1_Amsel_1, questionedBird: Amsel, answerPossibilities: answerPossibility1: Amsel, answerPossibility2: Buntspecht, answerPossibility3: Kohlmeise, answerPossibility4: Singdrossel, givenAnswer: Kohlmeise, wasAnswerCorrect: False, timeNeededForThisAnswer: 3,03
[2026-01-15 15:29:16] Game: BirdQuiz, LevelButtonNumber: 6, Level: 4, QuestionNumber: 4, questionedBirdSong: 6_Rauchschwalbe_2, questionedBird: Rauchschwalbe, answerPossibilities: answerPossibility1: Amsel, answerPossibility2: Kohlmeise, answerPossibility3: Singdrossel, answerPossibility4: Rauchschwalbe, givenAnswer: Amsel, wasAnswerCorrect: False, timeNeededForThisAnswer: 1,20
[2026-01-15 15:29:17] Game: BirdQuiz, LevelButtonNumber: 6, Level: 4, QuestionNumber: 5, questionedBirdSong: 2_Rotkehlchen_2, questionedBird: Rotkehlchen, answerPossibilities: answerPossibility1: Buntspecht, answerPossibility2: Kohlmeise, answerPossibility3: Rotkehlchen, answerPossibility4: Amsel, givenAnswer: Buntspecht, wasAnswerCorrect: False, timeNeededForThisAnswer: 0,37
[2026-01-15 15:29:19] Game: BirdQuiz, LevelButtonNumber: 6, Level: 4, QuestionNumber: 6, questionedBirdSong: 9_Singdrossel_2, questionedBird: Singdrossel, answerPossibilities: answerPossibility1: Rauchschwalbe, answerPossibility2: Rotkehlchen, answerPossibility3: Singdrossel, answerPossibility4: Kohlmeise, givenAnswer: Rauchschwalbe, wasAnswerCorrect: False, timeNeededForThisAnswer: 1,48
[2026-01-15 15:29:20] END Game: BirdQuiz, LevelButtonNumber: 6, Level: 4, totalTimeNeeded: 26,67, amountOfQuestions: 6, correctAnswers: 0, incorrectAnswers: 6, successrate: 0,00, levelPassed: False
[2026-01-15 15:29:23] START Game: BirdQuiz, LevelButtonNumber: 6, Level: 4
[2026-01-15 15:29:30] Game: BirdQuiz, LevelButtonNumber: 6, Level: 4, QuestionNumber: 1, questionedBirdSong: 8_Buntspecht_1, questionedBird: Buntspecht, answerPossibilities: answerPossibility1: Buntspecht, answerPossibility2: Rauchschwalbe, answerPossibility3: Kohlmeise, answerPossibility4: Amsel, givenAnswer: Amsel, wasAnswerCorrect: False, timeNeededForThisAnswer: 7,27
[2026-01-15 15:29:46] Game: BirdQuiz, LevelButtonNumber: 6, Level: 4, QuestionNumber: 2, questionedBirdSong: 6_Rauchschwalbe_3, questionedBird: Rauchschwalbe, answerPossibilities: answerPossibility1: Rauchschwalbe, answerPossibility2: Amsel, answerPossibility3: Singdrossel, answerPossibility4: Buntspecht, givenAnswer: Rauchschwalbe, wasAnswerCorrect: True, timeNeededForThisAnswer: 14,52
[2026-01-15 15:29:52] Game: BirdQuiz, LevelButtonNumber: 6, Level: 4, QuestionNumber: 3, questionedBirdSong: 5_Kohlmeise_3, questionedBird: Kohlmeise, answerPossibilities: answerPossibility1: Rauchschwalbe, answerPossibility2: Buntspecht, answerPossibility3: Amsel, answerPossibility4: Kohlmeise, givenAnswer: Kohlmeise, wasAnswerCorrect: True, timeNeededForThisAnswer: 5,30
[2026-01-15 15:30:53] Game: BirdQuiz, LevelButtonNumber: 6, Level: 4, QuestionNumber: 4, questionedBirdSong: 1_Amsel_2, questionedBird: Amsel, answerPossibilities: answerPossibility1: Rauchschwalbe, answerPossibility2: Kohlmeise, answerPossibility3: Rotkehlchen, answerPossibility4: Amsel, givenAnswer: Amsel, wasAnswerCorrect: True, timeNeededForThisAnswer: 59,90
[2026-01-15 15:31:03] Game: BirdQuiz, LevelButtonNumber: 6, Level: 4, QuestionNumber: 5, questionedBirdSong: 9_Singdrossel_1, questionedBird: Singdrossel, answerPossibilities: answerPossibility1: Singdrossel, answerPossibility2: Buntspecht, answerPossibility3: Rotkehlchen, answerPossibility4: Kohlmeise, givenAnswer: Rotkehlchen, wasAnswerCorrect: False, timeNeededForThisAnswer: 9,72
[2026-01-15 15:31:12] Game: BirdQuiz, LevelButtonNumber: 6, Level: 4, QuestionNumber: 6, questionedBirdSong: 2_Rotkehlchen_1, questionedBird: Rotkehlchen, answerPossibilities: answerPossibility1: Singdrossel, answerPossibility2: Amsel, answerPossibility3: Rauchschwalbe, answerPossibility4: Rotkehlchen, givenAnswer: Rotkehlchen, wasAnswerCorrect: True, timeNeededForThisAnswer: 8,17
[2026-01-15 15:31:13] END Game: BirdQuiz, LevelButtonNumber: 6, Level: 4, totalTimeNeeded: 109,77, amountOfQuestions: 6, correctAnswers: 4, incorrectAnswers: 2, successrate: 66,67, levelPassed: True
[2026-01-15 15:31:36] game was closed
