[2026-01-15 17:16:53] START Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0
[2026-01-15 17:17:08] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 1, questionedBirdSong: 6_Rauchschwalbe_3, questionedBird: Rauchschwalbe, answerPossibilities: answerPossibility1: Rauchschwalbe, answerPossibility2: Amsel, answerPossibility3: Rotkehlchen, answerPossibility4: Spatz, givenAnswer: Rotkehlchen, wasAnswerCorrect: False, timeNeededForThisAnswer: 14,98
[2026-01-15 17:28:47] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 3, singingBird1: 8_Buntspecht_2, singingBird2: 1_Amsel_1, singingBird3: 5_Kohlmeise_2, singingBird4: 2_Rotkehlchen_2, Bird1: Rotkehlchen wasCorrect: False, Bird2: Amsel wasCorrect: True, Bird3: Buntspecht wasCorrect: False, Bird4: Kohlmeise wasCorrect: False, timeNeededForTheQuestion: 20,43369
[2026-01-15 17:29:17] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 4, singingBird1: 2_Rotkehlchen_1, singingBird2: 6_Rauchschwalbe_1, singingBird3: 1_Amsel_1, singingBird4: 5_Kohlmeise_2, Bird1: Rauchschwalbe wasCorrect: False, Bird2: Amsel wasCorrect: False, Bird3: Rotkehlchen wasCorrect: False, Bird4: Kohlmeise wasCorrect: True, timeNeededForTheQuestion: 29,10049
[2026-01-15 17:29:17] END Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, TimeNeededForTheLevel: 108,2359, AchievedPoints: 5, AchieveablePoints: 16, Successrate: 31,25, levelPassed: False
[2026-01-15 17:29:21] START Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4
[2026-01-15 17:29:23] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 1, singingBird1: 2_Rotkehlchen_3, singingBird2: 5_Kohlmeise_2, singingBird3: 8_Buntspecht_2, singingBird4: 1_Amsel_2, Bird1: Buntspecht wasCorrect: False, Bird2: Rotkehlchen wasCorrect: False, Bird3: Kohlmeise wasCorrect: False, Bird4: Amsel wasCorrect: True, timeNeededForTheQuestion: 2,266734
[2026-01-15 17:29:28] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 2, singingBird1: 5_Kohlmeise_3, singingBird2: 9_Singdrossel_1, singingBird3: 1_Amsel_2, singingBird4: 2_Rotkehlchen_3, Bird1: Singdrossel wasCorrect: False, Bird2: Kohlmeise wasCorrect: False, Bird3: Amsel wasCorrect: True, Bird4: Rotkehlchen wasCorrect: True, timeNeededForTheQuestion: 3,566759
[2026-01-15 17:29:32] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 3, singingBird1: 5_Kohlmeise_2, singingBird2: 8_Buntspecht_1, singingBird3: 6_Rauchschwalbe_3, singingBird4: 1_Amsel_1, Bird1: Amsel wasCorrect: False, Bird2: Rauchschwalbe wasCorrect: False, Bird3: Buntspecht wasCorrect: False, Bird4: Kohlmeise wasCorrect: False, timeNeededForTheQuestion: 3,5501
[2026-01-15 17:29:34] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 4, singingBird1: 5_Kohlmeise_3, singingBird2: 8_Buntspecht_3, singingBird3: 2_Rotkehlchen_3, singingBird4: 1_Amsel_2, Bird1: Kohlmeise wasCorrect: True, Bird2: Amsel wasCorrect: False, Bird3: Rotkehlchen wasCorrect: True, Bird4: Buntspecht wasCorrect: False, timeNeededForTheQuestion: 1,116714
[2026-01-15 17:29:34] END Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, TimeNeededForTheLevel: 13,55038, AchievedPoints: 5, AchieveablePoints: 16, Successrate: 31,25, levelPassed: False
[2026-01-15 17:29:38] START Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4
[2026-01-15 17:29:39] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 1, singingBird1: 5_Kohlmeise_1, singingBird2: 6_Rauchschwalbe_1, singingBird3: 1_Amsel_2, singingBird4: 9_Singdrossel_2, Bird1: Rauchschwalbe wasCorrect: False, Bird2: Kohlmeise wasCorrect: False, Bird3: Singdrossel wasCorrect: False, Bird4: Amsel wasCorrect: False, timeNeededForTheQuestion: 0,8333543
[2026-01-15 17:29:40] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 2, singingBird1: 8_Buntspecht_1, singingBird2: 9_Singdrossel_2, singingBird3: 1_Amsel_1, singingBird4: 2_Rotkehlchen_3, Bird1: Singdrossel wasCorrect: False, Bird2: Rotkehlchen wasCorrect: False, Bird3: Amsel wasCorrect: True, Bird4: Buntspecht wasCorrect: False, timeNeededForTheQuestion: 0,3500071
[2026-01-15 17:29:42] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 3, singingBird1: 2_Rotkehlchen_1, singingBird2: 9_Singdrossel_1, singingBird3: 8_Buntspecht_2, singingBird4: 1_Amsel_2, Bird1: Buntspecht wasCorrect: False, Bird2: Amsel wasCorrect: False, Bird3: Singdrossel wasCorrect: False, Bird4: Rotkehlchen wasCorrect: False, timeNeededForTheQuestion: 0,09998488
[2026-01-15 17:29:43] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 4, singingBird1: 2_Rotkehlchen_3, singingBird2: 6_Rauchschwalbe_3, singingBird3: 8_Buntspecht_2, singingBird4: 5_Kohlmeise_1, Bird1: Kohlmeise wasCorrect: False, Bird2: Buntspecht wasCorrect: False, Bird3: Rauchschwalbe wasCorrect: False, Bird4: Rotkehlchen wasCorrect: False, timeNeededForTheQuestion: 0,1667056
[2026-01-15 17:29:43] END Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, TimeNeededForTheLevel: 4,533439, AchievedPoints: 1, AchieveablePoints: 16, Successrate: 6,25, levelPassed: False
[2026-01-15 17:29:46] START Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4
[2026-01-15 17:29:49] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 1, singingBird1: 2_Rotkehlchen_1, singingBird2: 5_Kohlmeise_3, singingBird3: 9_Singdrossel_2, singingBird4: 6_Rauchschwalbe_1, Bird1: Rotkehlchen wasCorrect: True, Bird2: Kohlmeise wasCorrect: True, Bird3: Rauchschwalbe wasCorrect: False, Bird4: Singdrossel wasCorrect: False, timeNeededForTheQuestion: 2,950066
[2026-01-15 17:29:52] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 2, singingBird1: 9_Singdrossel_1, singingBird2: 5_Kohlmeise_1, singingBird3: 2_Rotkehlchen_1, singingBird4: 1_Amsel_2, Bird1: Kohlmeise wasCorrect: False, Bird2: Singdrossel wasCorrect: False, Bird3: Rotkehlchen wasCorrect: True, Bird4: Amsel wasCorrect: True, timeNeededForTheQuestion: 2,100059
[2026-01-15 17:29:55] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 3, singingBird1: 6_Rauchschwalbe_2, singingBird2: 1_Amsel_2, singingBird3: 2_Rotkehlchen_2, singingBird4: 5_Kohlmeise_3, Bird1: Kohlmeise wasCorrect: False, Bird2: Rauchschwalbe wasCorrect: False, Bird3: Amsel wasCorrect: False, Bird4: Rotkehlchen wasCorrect: False, timeNeededForTheQuestion: 2,266737
[2026-01-15 17:29:58] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 4, singingBird1: 5_Kohlmeise_3, singingBird2: 8_Buntspecht_1, singingBird3: 6_Rauchschwalbe_3, singingBird4: 2_Rotkehlchen_2, Bird1: Kohlmeise wasCorrect: True, Bird2: Rotkehlchen wasCorrect: False, Bird3: Rauchschwalbe wasCorrect: True, Bird4: Buntspecht wasCorrect: False, timeNeededForTheQuestion: 2,033389
[2026-01-15 17:29:58] END Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, TimeNeededForTheLevel: 12,40034, AchievedPoints: 6, AchieveablePoints: 16, Successrate: 37,50, levelPassed: False
[2026-01-15 17:30:01] START Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4
[2026-01-15 17:30:04] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 1, singingBird1: 9_Singdrossel_1, singingBird2: 1_Amsel_1, singingBird3: 8_Buntspecht_2, singingBird4: 2_Rotkehlchen_2, Bird1: Singdrossel wasCorrect: True, Bird2: Amsel wasCorrect: True, Bird3: Buntspecht wasCorrect: True, Bird4: Rotkehlchen wasCorrect: True, timeNeededForTheQuestion: 2,533386
[2026-01-15 17:30:07] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 2, singingBird1: 5_Kohlmeise_3, singingBird2: 8_Buntspecht_3, singingBird3: 2_Rotkehlchen_1, singingBird4: 9_Singdrossel_1, Bird1: Buntspecht wasCorrect: False, Bird2: Kohlmeise wasCorrect: False, Bird3: Singdrossel wasCorrect: False, Bird4: Rotkehlchen wasCorrect: False, timeNeededForTheQuestion: 2,033386
[2026-01-15 17:31:12] game was closed
HIER IST EIN BUG AUFGETRETEN LOG FILES WURDEN HÄNDISCH GEMERGED
[2026-01-15 17:31:26] START Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4
[2026-01-15 17:31:34] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 1, singingBird1: 8_Buntspecht_3, singingBird2: 1_Amsel_1, singingBird3: 9_Singdrossel_2, singingBird4: 5_Kohlmeise_2, Bird1: Kohlmeise wasCorrect: False, Bird2: Singdrossel wasCorrect: False, Bird3: Amsel wasCorrect: False, Bird4: Buntspecht wasCorrect: False, timeNeededForTheQuestion: 7,31685
[2026-01-15 17:31:36] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 2, singingBird1: 5_Kohlmeise_2, singingBird2: 8_Buntspecht_2, singingBird3: 6_Rauchschwalbe_3, singingBird4: 9_Singdrossel_1, Bird1: Kohlmeise wasCorrect: True, Bird2: Singdrossel wasCorrect: False, Bird3: Rauchschwalbe wasCorrect: True, Bird4: Buntspecht wasCorrect: False, timeNeededForTheQuestion: 1,000013
[2026-01-15 17:31:38] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 3, singingBird1: 8_Buntspecht_1, singingBird2: 9_Singdrossel_2, singingBird3: 2_Rotkehlchen_1, singingBird4: 1_Amsel_2, Bird1: Rotkehlchen wasCorrect: False, Bird2: Buntspecht wasCorrect: False, Bird3: Amsel wasCorrect: False, Bird4: Singdrossel wasCorrect: False, timeNeededForTheQuestion: 0,9832954
[2026-01-15 17:31:43] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 4, singingBird1: 5_Kohlmeise_1, singingBird2: 6_Rauchschwalbe_1, singingBird3: 9_Singdrossel_1, singingBird4: 8_Buntspecht_1, Bird1: Kohlmeise wasCorrect: True, Bird2: Buntspecht wasCorrect: False, Bird3: Rauchschwalbe wasCorrect: False, Bird4: Singdrossel wasCorrect: False, timeNeededForTheQuestion: 4,03341
[2026-01-15 17:31:43] END Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, TimeNeededForTheLevel: 16,38374, AchievedPoints: 3, AchieveablePoints: 16, Successrate: 18,75, levelPassed: False
[2026-01-15 17:32:33] START Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4
[2026-01-15 17:32:47] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 1, singingBird1: 2_Rotkehlchen_2, singingBird2: 6_Rauchschwalbe_3, singingBird3: 1_Amsel_2, singingBird4: 8_Buntspecht_3, Bird1: Rotkehlchen wasCorrect: True, Bird2: Amsel wasCorrect: False, Bird3: Buntspecht wasCorrect: False, Bird4: Rauchschwalbe wasCorrect: False, timeNeededForTheQuestion: 14,26704
[2026-01-15 17:32:53] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 2, singingBird1: 8_Buntspecht_3, singingBird2: 5_Kohlmeise_3, singingBird3: 6_Rauchschwalbe_1, singingBird4: 1_Amsel_1, Bird1: Kohlmeise wasCorrect: False, Bird2: Buntspecht wasCorrect: False, Bird3: Rauchschwalbe wasCorrect: True, Bird4: Amsel wasCorrect: True, timeNeededForTheQuestion: 5,133402
[2026-01-15 17:32:56] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 3, singingBird1: 2_Rotkehlchen_3, singingBird2: 6_Rauchschwalbe_2, singingBird3: 1_Amsel_1, singingBird4: 5_Kohlmeise_3, Bird1: Kohlmeise wasCorrect: False, Bird2: Rauchschwalbe wasCorrect: True, Bird3: Amsel wasCorrect: True, Bird4: Rotkehlchen wasCorrect: False, timeNeededForTheQuestion: 1,500021
[2026-01-15 17:32:57] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 4, singingBird1: 9_Singdrossel_2, singingBird2: 5_Kohlmeise_3, singingBird3: 2_Rotkehlchen_1, singingBird4: 8_Buntspecht_2, Bird1: Rotkehlchen wasCorrect: False, Bird2: Kohlmeise wasCorrect: True, Bird3: Singdrossel wasCorrect: False, Bird4: Buntspecht wasCorrect: True, timeNeededForTheQuestion: 0,4500179
[2026-01-15 17:32:57] END Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, TimeNeededForTheLevel: 24,40047, AchievedPoints: 7, AchieveablePoints: 16, Successrate: 43,75, levelPassed: False
[2026-01-15 17:33:05] START Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4
[2026-01-15 17:33:09] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 1, singingBird1: 6_Rauchschwalbe_1, singingBird2: 1_Amsel_2, singingBird3: 8_Buntspecht_3, singingBird4: 5_Kohlmeise_1, Bird1: Kohlmeise wasCorrect: False, Bird2: Amsel wasCorrect: True, Bird3: Buntspecht wasCorrect: True, Bird4: Rauchschwalbe wasCorrect: False, timeNeededForTheQuestion: 4,483438
[2026-01-15 17:33:14] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 2, singingBird1: 1_Amsel_1, singingBird2: 8_Buntspecht_2, singingBird3: 6_Rauchschwalbe_1, singingBird4: 2_Rotkehlchen_3, Bird1: Rauchschwalbe wasCorrect: False, Bird2: Buntspecht wasCorrect: True, Bird3: Amsel wasCorrect: False, Bird4: Rotkehlchen wasCorrect: True, timeNeededForTheQuestion: 3,516762
[2026-01-15 17:33:35] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 3, singingBird1: 5_Kohlmeise_3, singingBird2: 8_Buntspecht_1, singingBird3: 6_Rauchschwalbe_2, singingBird4: 2_Rotkehlchen_3, Bird1: Rotkehlchen wasCorrect: False, Bird2: Buntspecht wasCorrect: True, Bird3: Rauchschwalbe wasCorrect: True, Bird4: Kohlmeise wasCorrect: False, timeNeededForTheQuestion: 20,38354
[2026-01-15 17:33:48] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 4, singingBird1: 9_Singdrossel_2, singingBird2: 6_Rauchschwalbe_2, singingBird3: 5_Kohlmeise_3, singingBird4: 8_Buntspecht_3, Bird1: Kohlmeise wasCorrect: False, Bird2: Buntspecht wasCorrect: False, Bird3: Singdrossel wasCorrect: False, Bird4: Rauchschwalbe wasCorrect: False, timeNeededForTheQuestion: 11,58386
[2026-01-15 17:33:48] END Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, TimeNeededForTheLevel: 43,03436, AchievedPoints: 6, AchieveablePoints: 16, Successrate: 37,50, levelPassed: False
[2026-01-15 17:43:29] game was closed
