[2026-01-15 15:38:12] START Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0
[2026-01-15 15:38:38] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 1, questionedBirdSong: 6_Rauchschwalbe_1, questionedBird: Rauchschwalbe, answerPossibilities: answerPossibility1: Amsel, answerPossibility2: Buchfink, answerPossibility3: Rotkehlchen, answerPossibility4: Rauchschwalbe, givenAnswer: Amsel, wasAnswerCorrect: False, timeNeededForThisAnswer: 26,17
[2026-01-15 15:48:40] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 3, selectableBird1: Rauchschwalbe, selectableBird2: Buntspecht, selectableBird3: Singdrossel, selectableBird4: Amsel, selectableBird5: Kohlmeise, questionedBird: Kohlmeise, givenAnswer: Amsel, wasAnswerCorrect: False, timeNeededForTheQuestion: 0,33
[2026-01-15 15:48:42] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 4, selectableBird1: Buntspecht, selectableBird2: Rauchschwalbe, selectableBird3: Amsel, selectableBird4: Kohlmeise, selectableBird5: Singdrossel, questionedBird: Singdrossel, givenAnswer: Rauchschwalbe, wasAnswerCorrect: False, timeNeededForTheQuestion: 0,32
[2026-01-15 15:48:43] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 5, selectableBird1: Kohlmeise, selectableBird2: Rauchschwalbe, selectableBird3: Buntspecht, selectableBird4: Singdrossel, selectableBird5: Amsel, questionedBird: Amsel, givenAnswer: Field with no Bird was clicked, wasAnswerCorrect: False, timeNeededForTheQuestion: 0,08
[2026-01-15 15:48:44] END Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, TimeNeededForTheLevel: 45,48, amountOfQuestions: 5, richtigeAnswersCounter: 0, falseAnswersCounter: 5, successrate: 0,00, levelPassed: False
[2026-01-15 15:48:46] START Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3
[2026-01-15 15:49:01] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 1, selectableBird1: Kohlmeise, selectableBird2: Amsel, selectableBird3: Rauchschwalbe, selectableBird4: Buntspecht, selectableBird5: Singdrossel, questionedBird: Singdrossel, givenAnswer: Rauchschwalbe, wasAnswerCorrect: False, timeNeededForTheQuestion: 15,37
[2026-01-15 15:49:06] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 2, selectableBird1: Singdrossel, selectableBird2: Amsel, selectableBird3: Buntspecht, selectableBird4: Rauchschwalbe, selectableBird5: Kohlmeise, questionedBird: Kohlmeise, givenAnswer: Field with no Bird was clicked, wasAnswerCorrect: False, timeNeededForTheQuestion: 3,33
[2026-01-15 15:49:07] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 3, selectableBird1: Kohlmeise, selectableBird2: Rauchschwalbe, selectableBird3: Amsel, selectableBird4: Singdrossel, selectableBird5: Buntspecht, questionedBird: Buntspecht, givenAnswer: Field with no Bird was clicked, wasAnswerCorrect: False, timeNeededForTheQuestion: 0,63
[2026-01-15 15:49:09] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 4, selectableBird1: Singdrossel, selectableBird2: Kohlmeise, selectableBird3: Buntspecht, selectableBird4: Amsel, selectableBird5: Rauchschwalbe, questionedBird: Rauchschwalbe, givenAnswer: Singdrossel, wasAnswerCorrect: False, timeNeededForTheQuestion: 0,43
[2026-01-15 15:49:10] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 5, selectableBird1: Rauchschwalbe, selectableBird2: Kohlmeise, selectableBird3: Singdrossel, selectableBird4: Buntspecht, selectableBird5: Amsel, questionedBird: Amsel, givenAnswer: Field with no Bird was clicked, wasAnswerCorrect: False, timeNeededForTheQuestion: 0,58
[2026-01-15 15:49:11] END Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, TimeNeededForTheLevel: 25,43, amountOfQuestions: 5, richtigeAnswersCounter: 0, falseAnswersCounter: 5, successrate: 0,00, levelPassed: False
[2026-01-15 15:49:14] START Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3
[2026-01-15 15:49:28] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 1, selectableBird1: Rauchschwalbe, selectableBird2: Kohlmeise, selectableBird3: Singdrossel, selectableBird4: Amsel, selectableBird5: Buntspecht, questionedBird: Buntspecht, givenAnswer: Buntspecht, wasAnswerCorrect: True, timeNeededForTheQuestion: 14,67
[2026-01-15 15:49:57] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 2, selectableBird1: Kohlmeise, selectableBird2: Singdrossel, selectableBird3: Amsel, selectableBird4: Buntspecht, selectableBird5: Rauchschwalbe, questionedBird: Rauchschwalbe, givenAnswer: Rauchschwalbe, wasAnswerCorrect: True, timeNeededForTheQuestion: 28,22
[2026-01-15 15:50:06] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 3, selectableBird1: Singdrossel, selectableBird2: Rauchschwalbe, selectableBird3: Buntspecht, selectableBird4: Kohlmeise, selectableBird5: Amsel, questionedBird: Amsel, givenAnswer: Amsel, wasAnswerCorrect: True, timeNeededForTheQuestion: 7,95
[2026-01-15 15:50:54] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 4, selectableBird1: Buntspecht, selectableBird2: Amsel, selectableBird3: Rauchschwalbe, selectableBird4: Kohlmeise, selectableBird5: Singdrossel, questionedBird: Singdrossel, givenAnswer: Rauchschwalbe, wasAnswerCorrect: False, timeNeededForTheQuestion: 46,28
[2026-01-15 15:52:36] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 5, selectableBird1: Singdrossel, selectableBird2: Rauchschwalbe, selectableBird3: Buntspecht, selectableBird4: Amsel, selectableBird5: Kohlmeise, questionedBird: Kohlmeise, givenAnswer: Buntspecht, wasAnswerCorrect: False, timeNeededForTheQuestion: 101,61
[2026-01-15 15:52:37] END Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, TimeNeededForTheLevel: 203,81, amountOfQuestions: 5, richtigeAnswersCounter: 3, falseAnswersCounter: 2, successrate: 60,00, levelPassed: True
[2026-01-15 15:52:52] START Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4
[2026-01-15 15:53:20] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 1, singingBird1: 8_Buntspecht_2, singingBird2: 1_Amsel_1, singingBird3: 2_Rotkehlchen_3, singingBird4: 9_Singdrossel_1, Bird1: Buntspecht wasCorrect: True, Bird2: Singdrossel wasCorrect: False, Bird3: Rotkehlchen wasCorrect: True, Bird4: Amsel wasCorrect: False, timeNeededForTheQuestion: 27,98378
[2026-01-15 15:53:30] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 2, singingBird1: 8_Buntspecht_2, singingBird2: 9_Singdrossel_1, singingBird3: 6_Rauchschwalbe_3, singingBird4: 5_Kohlmeise_2, Bird1: Kohlmeise wasCorrect: False, Bird2: Rauchschwalbe wasCorrect: False, Bird3: Singdrossel wasCorrect: False, Bird4: Buntspecht wasCorrect: False, timeNeededForTheQuestion: 8,066936
[2026-01-15 15:53:36] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 3, singingBird1: 6_Rauchschwalbe_3, singingBird2: 8_Buntspecht_3, singingBird3: 1_Amsel_2, singingBird4: 5_Kohlmeise_1, Bird1: Amsel wasCorrect: False, Bird2: Rauchschwalbe wasCorrect: False, Bird3: Kohlmeise wasCorrect: False, Bird4: Buntspecht wasCorrect: False, timeNeededForTheQuestion: 5,700218
[2026-01-15 15:53:55] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 4, singingBird1: 9_Singdrossel_1, singingBird2: 5_Kohlmeise_2, singingBird3: 6_Rauchschwalbe_1, singingBird4: 1_Amsel_2, Bird1: Singdrossel wasCorrect: True, Bird2: Kohlmeise wasCorrect: True, Bird3: Rauchschwalbe wasCorrect: True, Bird4: Amsel wasCorrect: True, timeNeededForTheQuestion: 13,23389
[2026-01-15 15:53:55] END Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, TimeNeededForTheLevel: 58,03492, AchievedPoints: 6, AchieveablePoints: 16, Successrate: 37,50, levelPassed: False
[2026-01-15 15:54:05] START Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4
[2026-01-15 15:54:57] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 1, singingBird1: 5_Kohlmeise_2, singingBird2: 2_Rotkehlchen_1, singingBird3: 6_Rauchschwalbe_2, singingBird4: 9_Singdrossel_2, Bird1: Kohlmeise wasCorrect: True, Bird2: Rauchschwalbe wasCorrect: False, Bird3: Singdrossel wasCorrect: False, Bird4: Rotkehlchen wasCorrect: False, timeNeededForTheQuestion: 52,0848
[2026-01-15 15:55:19] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 2, singingBird1: 2_Rotkehlchen_3, singingBird2: 5_Kohlmeise_1, singingBird3: 8_Buntspecht_3, singingBird4: 9_Singdrossel_1, Bird1: Rotkehlchen wasCorrect: True, Bird2: Singdrossel wasCorrect: False, Bird3: Buntspecht wasCorrect: True, Bird4: Kohlmeise wasCorrect: False, timeNeededForTheQuestion: 20,78398
[2026-01-15 15:56:19] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 3, singingBird1: 9_Singdrossel_1, singingBird2: 8_Buntspecht_3, singingBird3: 2_Rotkehlchen_2, singingBird4: 1_Amsel_2, Bird1: Singdrossel wasCorrect: True, Bird2: Buntspecht wasCorrect: True, Bird3: Rotkehlchen wasCorrect: True, Bird4: Amsel wasCorrect: True, timeNeededForTheQuestion: 58,46718
[2026-01-15 15:57:46] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 4, singingBird1: 2_Rotkehlchen_3, singingBird2: 1_Amsel_1, singingBird3: 9_Singdrossel_2, singingBird4: 6_Rauchschwalbe_1, Bird1: Rotkehlchen wasCorrect: True, Bird2: Rauchschwalbe wasCorrect: False, Bird3: Singdrossel wasCorrect: True, Bird4: Amsel wasCorrect: False, timeNeededForTheQuestion: 86,66965
[2026-01-15 15:57:46] END Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, TimeNeededForTheLevel: 221,0555, AchievedPoints: 9, AchieveablePoints: 16, Successrate: 56,25, levelPassed: False
[2026-01-15 15:57:52] START Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4
[2026-01-15 15:58:05] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 1, singingBird1: 8_Buntspecht_2, singingBird2: 6_Rauchschwalbe_1, singingBird3: 5_Kohlmeise_3, singingBird4: 1_Amsel_2, Bird1: Kohlmeise wasCorrect: False, Bird2: Rauchschwalbe wasCorrect: True, Bird3: Buntspecht wasCorrect: False, Bird4: Amsel wasCorrect: True, timeNeededForTheQuestion: 13,60036
[2026-01-15 15:58:06] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 2, singingBird1: 2_Rotkehlchen_2, singingBird2: 6_Rauchschwalbe_1, singingBird3: 8_Buntspecht_1, singingBird4: 5_Kohlmeise_3, Bird1: Rauchschwalbe wasCorrect: False, Bird2: Kohlmeise wasCorrect: False, Bird3: Buntspecht wasCorrect: True, Bird4: Rotkehlchen wasCorrect: False, timeNeededForTheQuestion: 0,0166502
[2026-01-15 15:58:07] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 3, singingBird1: 9_Singdrossel_2, singingBird2: 2_Rotkehlchen_3, singingBird3: 5_Kohlmeise_3, singingBird4: 6_Rauchschwalbe_3, Bird1: Rotkehlchen wasCorrect: False, Bird2: Singdrossel wasCorrect: False, Bird3: Kohlmeise wasCorrect: True, Bird4: Rauchschwalbe wasCorrect: True, timeNeededForTheQuestion: 0
[2026-01-15 15:58:09] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 4, singingBird1: 5_Kohlmeise_1, singingBird2: 8_Buntspecht_1, singingBird3: 6_Rauchschwalbe_2, singingBird4: 1_Amsel_2, Bird1: Amsel wasCorrect: False, Bird2: Rauchschwalbe wasCorrect: False, Bird3: Kohlmeise wasCorrect: False, Bird4: Buntspecht wasCorrect: False, timeNeededForTheQuestion: 0,08333397
[2026-01-15 15:58:09] END Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, TimeNeededForTheLevel: 16,75043, AchievedPoints: 5, AchieveablePoints: 16, Successrate: 31,25, levelPassed: False
[2026-01-15 15:58:11] START Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4
[2026-01-15 15:58:12] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 1, singingBird1: 6_Rauchschwalbe_3, singingBird2: 2_Rotkehlchen_1, singingBird3: 1_Amsel_1, singingBird4: 8_Buntspecht_2, Bird1: Rauchschwalbe wasCorrect: True, Bird2: Rotkehlchen wasCorrect: True, Bird3: Amsel wasCorrect: True, Bird4: Buntspecht wasCorrect: True, timeNeededForTheQuestion: 0,4333565
[2026-01-15 15:58:13] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 2, singingBird1: 8_Buntspecht_3, singingBird2: 5_Kohlmeise_3, singingBird3: 2_Rotkehlchen_2, singingBird4: 6_Rauchschwalbe_1, Bird1: Rotkehlchen wasCorrect: False, Bird2: Kohlmeise wasCorrect: True, Bird3: Buntspecht wasCorrect: False, Bird4: Rauchschwalbe wasCorrect: True, timeNeededForTheQuestion: 0,0833323
[2026-01-15 15:58:14] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 3, singingBird1: 8_Buntspecht_2, singingBird2: 1_Amsel_2, singingBird3: 9_Singdrossel_2, singingBird4: 5_Kohlmeise_3, Bird1: Kohlmeise wasCorrect: False, Bird2: Singdrossel wasCorrect: False, Bird3: Amsel wasCorrect: False, Bird4: Buntspecht wasCorrect: False, timeNeededForTheQuestion: 0,1000006
[2026-01-15 15:58:15] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 4, singingBird1: 5_Kohlmeise_2, singingBird2: 9_Singdrossel_1, singingBird3: 1_Amsel_1, singingBird4: 2_Rotkehlchen_3, Bird1: Amsel wasCorrect: False, Bird2: Rotkehlchen wasCorrect: False, Bird3: Kohlmeise wasCorrect: False, Bird4: Singdrossel wasCorrect: False, timeNeededForTheQuestion: 0
[2026-01-15 15:58:15] END Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, TimeNeededForTheLevel: 3,666765, AchievedPoints: 6, AchieveablePoints: 16, Successrate: 37,50, levelPassed: False
[2026-01-15 15:58:17] START Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4
[2026-01-15 15:58:18] START Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4
[2026-01-15 15:58:18] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 1, singingBird1: 6_Rauchschwalbe_1, singingBird2: 5_Kohlmeise_1, singingBird3: 2_Rotkehlchen_1, singingBird4: 8_Buntspecht_2, Bird1: Buntspecht wasCorrect: False, Bird2: Rauchschwalbe wasCorrect: False, Bird3: Rotkehlchen wasCorrect: True, Bird4: Kohlmeise wasCorrect: False, timeNeededForTheQuestion: 0,1333356
[2026-01-15 15:58:19] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 2, singingBird1: 5_Kohlmeise_2, singingBird2: 1_Amsel_1, singingBird3: 8_Buntspecht_3, singingBird4: 2_Rotkehlchen_2, Bird1: Buntspecht wasCorrect: False, Bird2: Rotkehlchen wasCorrect: False, Bird3: Amsel wasCorrect: False, Bird4: Kohlmeise wasCorrect: False, timeNeededForTheQuestion: 0,116653
[2026-01-15 15:58:20] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 3, singingBird1: 9_Singdrossel_2, singingBird2: 5_Kohlmeise_1, singingBird3: 1_Amsel_2, singingBird4: 6_Rauchschwalbe_1, Bird1: Kohlmeise wasCorrect: False, Bird2: Singdrossel wasCorrect: False, Bird3: Rauchschwalbe wasCorrect: False, Bird4: Amsel wasCorrect: False, timeNeededForTheQuestion: 0,03333378
[2026-01-15 15:58:21] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 4, singingBird1: 6_Rauchschwalbe_3, singingBird2: 1_Amsel_2, singingBird3: 8_Buntspecht_3, singingBird4: 9_Singdrossel_1, Bird1: Buntspecht wasCorrect: False, Bird2: Singdrossel wasCorrect: False, Bird3: Amsel wasCorrect: False, Bird4: Rauchschwalbe wasCorrect: False, timeNeededForTheQuestion: 0,03337717
[2026-01-15 15:58:21] END Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, TimeNeededForTheLevel: 3,366802, AchievedPoints: 1, AchieveablePoints: 16, Successrate: 6,25, levelPassed: False
[2026-01-15 15:58:23] START Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4
[2026-01-15 15:58:24] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 1, singingBird1: 9_Singdrossel_2, singingBird2: 8_Buntspecht_2, singingBird3: 2_Rotkehlchen_2, singingBird4: 6_Rauchschwalbe_1, Bird1: Rauchschwalbe wasCorrect: False, Bird2: Rotkehlchen wasCorrect: False, Bird3: Singdrossel wasCorrect: False, Bird4: Buntspecht wasCorrect: False, timeNeededForTheQuestion: 0,249991
[2026-01-15 15:58:25] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 2, singingBird1: 9_Singdrossel_2, singingBird2: 8_Buntspecht_1, singingBird3: 1_Amsel_2, singingBird4: 2_Rotkehlchen_3, Bird1: Buntspecht wasCorrect: False, Bird2: Amsel wasCorrect: False, Bird3: Rotkehlchen wasCorrect: False, Bird4: Singdrossel wasCorrect: False, timeNeededForTheQuestion: 0,1666548
[2026-01-15 15:58:26] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 3, singingBird1: 9_Singdrossel_2, singingBird2: 6_Rauchschwalbe_3, singingBird3: 1_Amsel_2, singingBird4: 2_Rotkehlchen_3, Bird1: Singdrossel wasCorrect: True, Bird2: Amsel wasCorrect: False, Bird3: Rotkehlchen wasCorrect: False, Bird4: Rauchschwalbe wasCorrect: False, timeNeededForTheQuestion: 0,3166735
[2026-01-15 15:58:27] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 4, singingBird1: 2_Rotkehlchen_1, singingBird2: 9_Singdrossel_2, singingBird3: 8_Buntspecht_3, singingBird4: 1_Amsel_2, Bird1: Rotkehlchen wasCorrect: True, Bird2: Amsel wasCorrect: False, Bird3: Buntspecht wasCorrect: True, Bird4: Singdrossel wasCorrect: False, timeNeededForTheQuestion: 0,03336644
[2026-01-15 15:58:27] END Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, TimeNeededForTheLevel: 3,816785, AchievedPoints: 3, AchieveablePoints: 16, Successrate: 18,75, levelPassed: False
[2026-01-15 15:58:30] START Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4
[2026-01-15 15:58:30] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 1, singingBird1: 8_Buntspecht_1, singingBird2: 2_Rotkehlchen_1, singingBird3: 1_Amsel_1, singingBird4: 6_Rauchschwalbe_1, Bird1: Amsel wasCorrect: False, Bird2: Rauchschwalbe wasCorrect: False, Bird3: Buntspecht wasCorrect: False, Bird4: Rotkehlchen wasCorrect: False, timeNeededForTheQuestion: 0,1000011
[2026-01-15 15:58:31] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 2, singingBird1: 5_Kohlmeise_2, singingBird2: 9_Singdrossel_2, singingBird3: 2_Rotkehlchen_3, singingBird4: 8_Buntspecht_2, Bird1: Rotkehlchen wasCorrect: False, Bird2: Buntspecht wasCorrect: False, Bird3: Kohlmeise wasCorrect: False, Bird4: Singdrossel wasCorrect: False, timeNeededForTheQuestion: 0,09999847
[2026-01-15 15:58:32] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 3, singingBird1: 9_Singdrossel_1, singingBird2: 8_Buntspecht_2, singingBird3: 6_Rauchschwalbe_2, singingBird4: 5_Kohlmeise_2, Bird1: Buntspecht wasCorrect: False, Bird2: Rauchschwalbe wasCorrect: False, Bird3: Singdrossel wasCorrect: False, Bird4: Kohlmeise wasCorrect: True, timeNeededForTheQuestion: 0,116668
[2026-01-15 15:58:33] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 4, singingBird1: 9_Singdrossel_2, singingBird2: 1_Amsel_2, singingBird3: 8_Buntspecht_2, singingBird4: 5_Kohlmeise_1, Bird1: Buntspecht wasCorrect: False, Bird2: Amsel wasCorrect: True, Bird3: Kohlmeise wasCorrect: False, Bird4: Singdrossel wasCorrect: False, timeNeededForTheQuestion: 0,1666675
[2026-01-15 15:58:33] END Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, TimeNeededForTheLevel: 3,533397, AchievedPoints: 2, AchieveablePoints: 16, Successrate: 12,50, levelPassed: False
[2026-01-15 15:58:36] START Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4
[2026-01-15 15:58:36] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 1, singingBird1: 5_Kohlmeise_1, singingBird2: 6_Rauchschwalbe_3, singingBird3: 2_Rotkehlchen_2, singingBird4: 9_Singdrossel_1, Bird1: Rotkehlchen wasCorrect: False, Bird2: Kohlmeise wasCorrect: False, Bird3: Singdrossel wasCorrect: False, Bird4: Rauchschwalbe wasCorrect: False, timeNeededForTheQuestion: 0,2833372
[2026-01-15 15:58:37] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 2, singingBird1: 6_Rauchschwalbe_1, singingBird2: 1_Amsel_1, singingBird3: 8_Buntspecht_3, singingBird4: 9_Singdrossel_2, Bird1: Rauchschwalbe wasCorrect: True, Bird2: Buntspecht wasCorrect: False, Bird3: Amsel wasCorrect: False, Bird4: Singdrossel wasCorrect: True, timeNeededForTheQuestion: 0,1000013
[2026-01-15 15:58:38] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 3, singingBird1: 1_Amsel_2, singingBird2: 8_Buntspecht_2, singingBird3: 2_Rotkehlchen_1, singingBird4: 6_Rauchschwalbe_1, Bird1: Amsel wasCorrect: True, Bird2: Buntspecht wasCorrect: True, Bird3: Rotkehlchen wasCorrect: True, Bird4: Rauchschwalbe wasCorrect: True, timeNeededForTheQuestion: 0,1000018
[2026-01-15 15:58:39] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 4, singingBird1: 9_Singdrossel_2, singingBird2: 6_Rauchschwalbe_1, singingBird3: 1_Amsel_1, singingBird4: 8_Buntspecht_1, Bird1: Amsel wasCorrect: False, Bird2: Rauchschwalbe wasCorrect: True, Bird3: Buntspecht wasCorrect: False, Bird4: Singdrossel wasCorrect: False, timeNeededForTheQuestion: 0,1333354
[2026-01-15 15:58:39] END Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, TimeNeededForTheLevel: 3,683417, AchievedPoints: 7, AchieveablePoints: 16, Successrate: 43,75, levelPassed: False
[2026-01-15 15:58:42] START Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4
[2026-01-15 15:58:42] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 1, singingBird1: 9_Singdrossel_1, singingBird2: 1_Amsel_2, singingBird3: 8_Buntspecht_3, singingBird4: 5_Kohlmeise_3, Bird1: Kohlmeise wasCorrect: False, Bird2: Amsel wasCorrect: True, Bird3: Singdrossel wasCorrect: False, Bird4: Buntspecht wasCorrect: False, timeNeededForTheQuestion: 0,3833144
[2026-01-15 15:58:43] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 2, singingBird1: 5_Kohlmeise_2, singingBird2: 6_Rauchschwalbe_1, singingBird3: 9_Singdrossel_1, singingBird4: 1_Amsel_1, Bird1: Amsel wasCorrect: False, Bird2: Rauchschwalbe wasCorrect: True, Bird3: Kohlmeise wasCorrect: False, Bird4: Singdrossel wasCorrect: False, timeNeededForTheQuestion: 0,05001748
[2026-01-15 15:58:45] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 3, singingBird1: 8_Buntspecht_3, singingBird2: 6_Rauchschwalbe_1, singingBird3: 5_Kohlmeise_3, singingBird4: 9_Singdrossel_2, Bird1: Buntspecht wasCorrect: True, Bird2: Kohlmeise wasCorrect: False, Bird3: Rauchschwalbe wasCorrect: False, Bird4: Singdrossel wasCorrect: True, timeNeededForTheQuestion: 0,06666923
[2026-01-15 15:58:46] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 4, singingBird1: 1_Amsel_2, singingBird2: 6_Rauchschwalbe_2, singingBird3: 5_Kohlmeise_3, singingBird4: 2_Rotkehlchen_1, Bird1: Rotkehlchen wasCorrect: False, Bird2: Rauchschwalbe wasCorrect: True, Bird3: Kohlmeise wasCorrect: True, Bird4: Amsel wasCorrect: False, timeNeededForTheQuestion: 0,2000115
[2026-01-15 15:58:46] END Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, TimeNeededForTheLevel: 3,766775, AchievedPoints: 6, AchieveablePoints: 16, Successrate: 37,50, levelPassed: False
[2026-01-15 15:58:49] START Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4
[2026-01-15 15:58:49] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 1, singingBird1: 5_Kohlmeise_2, singingBird2: 6_Rauchschwalbe_3, singingBird3: 2_Rotkehlchen_2, singingBird4: 9_Singdrossel_1, Bird1: Singdrossel wasCorrect: False, Bird2: Kohlmeise wasCorrect: False, Bird3: Rotkehlchen wasCorrect: True, Bird4: Rauchschwalbe wasCorrect: False, timeNeededForTheQuestion: 0,5000292
[2026-01-15 15:58:50] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 2, singingBird1: 1_Amsel_1, singingBird2: 8_Buntspecht_3, singingBird3: 6_Rauchschwalbe_3, singingBird4: 2_Rotkehlchen_1, Bird1: Rauchschwalbe wasCorrect: False, Bird2: Amsel wasCorrect: False, Bird3: Buntspecht wasCorrect: False, Bird4: Rotkehlchen wasCorrect: True, timeNeededForTheQuestion: 0,3333285
[2026-01-15 15:58:52] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 3, singingBird1: 1_Amsel_2, singingBird2: 5_Kohlmeise_2, singingBird3: 8_Buntspecht_3, singingBird4: 9_Singdrossel_1, Bird1: Buntspecht wasCorrect: False, Bird2: Amsel wasCorrect: False, Bird3: Kohlmeise wasCorrect: False, Bird4: Singdrossel wasCorrect: True, timeNeededForTheQuestion: 0,1666677
[2026-01-15 15:58:53] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 4, singingBird1: 5_Kohlmeise_3, singingBird2: 1_Amsel_1, singingBird3: 2_Rotkehlchen_3, singingBird4: 9_Singdrossel_2, Bird1: Rotkehlchen wasCorrect: False, Bird2: Singdrossel wasCorrect: False, Bird3: Kohlmeise wasCorrect: False, Bird4: Amsel wasCorrect: False, timeNeededForTheQuestion: 0,1999893
